Unnamed: 0_x,Country Name,Population,Avg_Household_Size,kWh_per_person,Unnamed: 0_y,Carbon intensity of electricity - gCO2/kWh
4,Angola,35635029.0,4.82,392.507046928459,192,172.15483
5,Albania,2777689.0,3.30,2507.48013906524,120,24.390245
9,Argentina,45407904.0,2.95,2833.11909750338,240,392.87186
10,Armenia,2969200.0,3.54,2403.67775831874,265,240.8907
13,Australia,26014399.0,2.55,9933.15278973003,362,577.86163
14,Austria,9041851.0,2.27,8260.47675415134,387,141.0634
15,Azerbaijan,10141756.0,4.55,2365.86247983091,412,671.3891
17,Belgium,11680210.0,2.32,7282.40331295413,558,139.4042
18,Benin,13759501.0,5.19,105.309051541913,607,595.95953
19,Burkina Faso,22509038.0,5.92,131.191746177691,851,568.0473
20,Bangladesh,169384897.0,4.26,602.674747324137,484,676.4792
21,Bulgaria,6643324.0,..,5387.96542212904,826,476.33255
24,Bosnia and Herzegovina,3204802.0,3.5,3772.15191453325,704,683.1804
25,Belarus,9228071.0,2.16,3902.76581096959,533,439.21463
29,Brazil,210306415.0,3.31,2787.76089640442,753,103.32709
33,Botswana,2439892.0,..,1522.19852354121,729,847.6563
35,Canada,38939056.0,2.45,14591.314180806,948,156.79489
37,Switzerland,8777088.0,2.24,7309.48578845284,5045,37.25903
39,Chile,19553036.0,3.04,4422.38228375379,1066,372.80313
40,China,1412175000.0,..,6112.13553560996,1091,586.7002
42,Cameroon,27632771.0,4.99,283.68490442019,924,280.9816
45,Colombia,51737944.0,3.53,1548.65063830136,1116,202.1482
48,Costa Rica,5081765.0,3.21,2125.2458545407,1212,24.115757
50,Cuba,11059820.0,2.71,1102.097502491,1286,640.2556
53,Cyprus,1331370.0,2.76,3848.66716239663,1310,555.13306
54,Czechia,10672118.0,2.34,6362.84194009099,1335,488.3554
55,Germany,83797985.0,2.14,6285.24659632329,2086,420.10654
59,Dominican Republic,11230734.0,3.09,1716.80675546229,1457,580.0631
60,Algeria,45477389.0,4.94,1756.58721304339,144,633.6503
66,Ecuador,17823897.0,3.78,1589.2708536186,1528,181.18571
70,Spain,47759127.0,2.58,5182.69523645187,4924,217.1339
71,Estonia,1348840.0,2.3,6464.07283295276,1651,487.6958
72,Ethiopia,125384287.0,4.73,92.4358249132126,1700,23.549685
75,Finland,5556106.0,2.07,14749.7185978813,1867,129.83234
77,France,68065015.0,2.22,6677.39513463708,1892,78.55024
80,Gabon,2430747.0,4.1,1065.10467769784,2013,429.46707
81,United Kingdom,67791000.0,2.35,4323.34675694414,5432,250.76793
82,Georgia,3712502.0,3.42,3682.96097887624,2061,167.01755
83,Ghana,33149152.0,3.83,552.502821188307,2111,469.4229
88,Equatorial Guinea,1803545.0,5.3,744.644574989812,1603,602.64905
89,Greece,10436882.0,2.56,4827.78285698736,2159,376.8144
92,Guatemala,17847877.0,4.81,669.883594558613,2276,191.39465
97,Honduras,10463872.0,3.87,757.081126374635,2418,293.1181
99,Croatia,3855641.0,2.8,4475.52041281852,1261,244.68085
100,Haiti,11503606.0,4.29,74.8460960850015,2371,534.6535
101,Hungary,9644377.0,2.36,4680.96591412799,2466,228.89882
106,Indonesia,278830529.0,3.86,1257.23679274733,2540,675.9309
109,India,1425423212.0,4.38,1074.84358827742,2515,702.8098
111,Ireland,5165700.0,2.83,6125.9848616838,2613,332.9366
113,Iraq,44070551.0,6.35,1373.11648315901,2589,688.70465
115,Israel,9557500.0,3.14,6842.79361757782,2638,595.85913
116,Italy,59013667.0,2.4,5215.69012140866,2662,378.16324
117,Jamaica,2839144.0,3.06,1147.5289735216,2687,561.24725
118,Jordan,11256263.0,4.72,1790.64757104556,2735,539.21136
119,Japan,125124989.0,2.33,7803.26941727044,2710,519.6191
120,Kazakhstan,20034609.0,3.44,5271.52788457214,2758,831.5557
121,Kenya,54252461.0,3.75,189.355465367737,2783,109.567894
123,Cambodia,17201724.0,4.61,813.232441120437,899,305.16434
143,Lithuania,2831639.0,2.38,4416.1702815931,3075,180.69307
144,Luxembourg,653103.0,2.41,11629.0998510189,3147,141.66666
145,Latvia,1879383.0,2.26,3696.42590147937,2955,135.18886
148,Morocco,37329064.0,4.58,978.27258674367,3552,662.6419
151,Madagascar,30437261.0,4.5,81.3148068743768,3195,477.2727
154,Mexico,128613117.0,3.74,2351.59528868272,3409,472.58563
159,Malta,531511.0,2.67,5170.16581030308,3314,500.0
160,Myanmar,53756787.0,4.22,354.132028017225,3601,563.871
162,Montenegro,617213.0,3.29,4390.70466759449,3504,483.3837
163,Mongolia,3433748.0,3.63,2545.61487913499,3484,781.9355
165,Mozambique,32656246.0,4.52,397.718709002866,3577,127.81187
167,Mauritius,1262523.0,3.48,2334.2149014315,3385,615.38464
169,Malaysia,34695493.0,4.57,4986.12312555985,3241,604.0407
171,Namibia,2889662.0,4.24,1230.93981233791,3626,45.454544
173,Niger,25311973.0,5.92,62.4210526773239,3794,696.2025
174,Nigeria,223150896.0,4.66,135.603309430584,3818,497.3684
175,Nicaragua,6730654.0,4.92,682.400254120922,3770,289.35184
176,Netherlands,17700982.0,2.23,6365.46605154448,3697,326.07062
177,Norway,5457127.0,2.22,23373.4710590389,3940,29.638288
178,Nepal,29715436.0,4.25,321.045264151601,3674,23.364487
180,New Zealand,5117200.0,2.6,8099.15578832174,3745,112.836914
182,Oman,4730226.0,8.02,8157.53835017608,4039,547.3708
184,Pakistan,243700667.0,6.8,605.788247596384,4064,436.58423
185,Panama,4400773.0,3.64,2546.37083076087,4112,168.97958
186,Peru,33475438.0,3.46,1588.44822284327,4184,287.81302
187,Philippines,113964338.0,4.23,884.680258485773,4209,602.6722
190,Poland,36821749.0,2.82,4596.71266565855,4234,732.9787
194,Portugal,10434332.0,2.58,5085.23209727273,4259,225.33994
195,Paraguay,6760464.0,3.87,2213.01378130259,4160,24.71095
200,Qatar,2657333.0,4.67,19381.0862244213,4309,602.7322
201,Romania,19048502.0,2.67,2717.53652859422,4357,297.77127
203,Rwanda,13651030.0,4.28,68.1267274337541,4407,288.46155
206,Sudan,49383346.0,5.89,278.81869324934,4972,204.41
207,Senegal,17651103.0,8.66,399.521774928173,4618,526.6667
208,Singapore,5637022.0,2.95,10143.4764668295,4715,504.21646
211,El Salvador,6280319.0,3.92,1109.9754646221,1578,112.95181
214,Serbia,6664449.0,2.85,5113.70107266182,4642,710.67737
216,South Sudan,11021177.0,5.98,46.909690317105,4900,611.1111
220,Suriname,623164.0,3.86,2955.88320249565,4996,374.40762
222,Slovenia,2112076.0,2.47,6730.81839858035,4765,257.48505
224,Eswatini,1218917.0,4.04,1137.07496080537,1676,127.27273
229,Chad,18455316.0,5.97,14.467376229158,1043,615.38464
232,Togo,9089738.0,4.35,191.864716012717,5192,477.7778
233,Thailand,71735329.0,2.84,2867.4155798463,5167,561.1244
234,Tajikistan,10182222.0,5.99,1475.70932945677,5118,86.55189
235,Turkmenistan,7230193.0,5.22,2829.2467434825,5314,1306.1351
242,Trinidad and Tobago,1365805.0,..,6590.98480383364,5240,682.1053
243,Tunisia,12119334.0,3.89,1595.4672096668,5264,565.62354
247,Uganda,47312719.0,4.87,89.8701256209773,5362,57.391308
248,Ukraine,41048766.0,2.53,2440.39004729156,5385,256.21008
250,Uruguay,3390913.0,3.02,3589.8886229166,5530,110.363396
252,Uzbekistan,34938955.0,5.22,2094.05232640759,5555,1121.3534
263,South Africa,62378410.0,3.36,3357.92464091342,4838,729.72516
264,Zambia,20152938.0,5,703.966836001778,5711,111.96713
265,Zimbabwe,16069056.0,4.02,538.799541180266,5735,297.53918
